0e41091a-45cf-404e-8cac-2ce9a99ee2fb,2020-06-06 11:35:48,1,Recopilacion,20,2,18,10.00,6.0,1,17
0e41091a-45cf-404e-8cac-2ce9a99ee2fb,2020-06-06 11:35:48,2,Diseno,20,1,19,5.00,6.0,1,18
0e41091a-45cf-404e-8cac-2ce9a99ee2fb,2020-06-06 11:35:48,3,Implantacion,20,2,18,10.00,8.0,17,1
0e41091a-45cf-404e-8cac-2ce9a99ee2fb,2020-06-06 11:35:48,4,Soporte,20,13,7,65.00,4.0,5,2
0e41091a-45cf-404e-8cac-2ce9a99ee2fb,2020-06-06 11:35:48,5,Total,80,18,62,22.50,0.0,24,38
6968be60-b947-4cfb-8e90-06b7e1b921e0,2020-06-06 11:37:42,1,Recopilacion,20,13,7,65.00,6.0,6,1
6968be60-b947-4cfb-8e90-06b7e1b921e0,2020-06-06 11:37:42,2,Diseno,20,11,9,55.00,6.0,6,3
6968be60-b947-4cfb-8e90-06b7e1b921e0,2020-06-06 11:37:42,3,Implantacion,20,7,13,35.00,8.0,3,10
6968be60-b947-4cfb-8e90-06b7e1b921e0,2020-06-06 11:37:42,4,Soporte,20,9,11,45.00,4.0,4,7
6968be60-b947-4cfb-8e90-06b7e1b921e0,2020-06-06 11:37:42,5,Total,80,40,40,50.00,0.0,19,21
0ed705ad-00f8-4e6f-8255-26a85786c9d6,2020-06-06 11:39:49,1,Recopilacion,20,14,6,70.00,6.0,2,4
0ed705ad-00f8-4e6f-8255-26a85786c9d6,2020-06-06 11:39:49,2,Diseno,20,5,15,25.00,6.0,3,12
0ed705ad-00f8-4e6f-8255-26a85786c9d6,2020-06-06 11:39:49,3,Implantacion,20,2,18,10.00,8.0,17,1
0ed705ad-00f8-4e6f-8255-26a85786c9d6,2020-06-06 11:39:49,4,Soporte,20,4,16,20.00,4.0,5,11
0ed705ad-00f8-4e6f-8255-26a85786c9d6,2020-06-06 11:39:49,5,Total,80,25,55,31.25,0.0,27,28
4ad03f25-fd6a-48fa-a0c5-50fa218ef8f2,2020-06-06 11:43:16,1,Recopilacion,20,11,9,55.00,6.0,1,8
4ad03f25-fd6a-48fa-a0c5-50fa218ef8f2,2020-06-06 11:43:16,2,Diseno,20,0,20,0.00,6.0,20,0
4ad03f25-fd6a-48fa-a0c5-50fa218ef8f2,2020-06-06 11:43:16,3,Implantacion,20,1,19,5.00,8.0,18,1
4ad03f25-fd6a-48fa-a0c5-50fa218ef8f2,2020-06-06 11:43:16,4,Soporte,20,0,20,0.00,4.0,1,19
4ad03f25-fd6a-48fa-a0c5-50fa218ef8f2,2020-06-06 11:43:16,5,Total,80,12,68,15.00,0.0,40,28
7d892e26-ef9b-4f3a-ad76-17da241b9dd3,2020-06-06 11:44:52,1,Recopilacion,20,14,6,70.00,6.0,2,4
7d892e26-ef9b-4f3a-ad76-17da241b9dd3,2020-06-06 11:44:52,2,Diseno,20,2,18,10.00,6.0,18,0
7d892e26-ef9b-4f3a-ad76-17da241b9dd3,2020-06-06 11:44:52,3,Implantacion,20,3,17,15.00,8.0,16,1
7d892e26-ef9b-4f3a-ad76-17da241b9dd3,2020-06-06 11:44:52,4,Soporte,20,3,17,15.00,4.0,1,16
7d892e26-ef9b-4f3a-ad76-17da241b9dd3,2020-06-06 11:44:52,5,Total,80,22,58,27.50,0.0,37,21
e78737bb-547f-49f4-9ef7-d302afb56501,2020-06-06 11:47:07,1,Recopilacion,20,15,5,75.00,6.0,3,2
e78737bb-547f-49f4-9ef7-d302afb56501,2020-06-06 11:47:07,2,Diseno,20,2,18,10.00,6.0,18,0
e78737bb-547f-49f4-9ef7-d302afb56501,2020-06-06 11:47:07,3,Implantacion,20,3,17,15.00,8.0,16,1
e78737bb-547f-49f4-9ef7-d302afb56501,2020-06-06 11:47:07,4,Soporte,20,3,17,15.00,4.0,1,16
e78737bb-547f-49f4-9ef7-d302afb56501,2020-06-06 11:47:07,5,Total,80,23,57,28.75,0.0,38,19
03e00181-d49c-418d-a7dd-662faffa29d7,2020-06-06 13:17:55,1,Recopilacion,20,3,17,15.00,6.0,1,16
03e00181-d49c-418d-a7dd-662faffa29d7,2020-06-06 13:17:55,2,Diseno,20,11,9,55.00,6.0,9,0
03e00181-d49c-418d-a7dd-662faffa29d7,2020-06-06 13:17:55,3,Implantacion,20,9,11,45.00,8.0,4,7
03e00181-d49c-418d-a7dd-662faffa29d7,2020-06-06 13:17:55,4,Soporte,20,10,10,50.00,4.0,4,6
03e00181-d49c-418d-a7dd-662faffa29d7,2020-06-06 13:17:55,5,Total,80,33,47,41.25,0.0,18,29
8c5ddc35-0bc8-4bd9-ba05-ef8780cf23d0,2020-06-06 13:19:54,1,Recopilacion,20,5,15,25.00,6.0,1,14
8c5ddc35-0bc8-4bd9-ba05-ef8780cf23d0,2020-06-06 13:19:54,2,Diseno,20,11,9,55.00,6.0,9,0
8c5ddc35-0bc8-4bd9-ba05-ef8780cf23d0,2020-06-06 13:19:54,3,Implantacion,20,9,11,45.00,8.0,4,7
8c5ddc35-0bc8-4bd9-ba05-ef8780cf23d0,2020-06-06 13:19:54,4,Soporte,20,10,10,50.00,4.0,4,6
8c5ddc35-0bc8-4bd9-ba05-ef8780cf23d0,2020-06-06 13:19:54,5,Total,80,35,45,43.75,0.0,18,27
fa534550-4833-4415-8adc-06c83e1d0077,2020-06-06 13:21:35,1,Recopilacion,20,13,7,65.00,6.0,2,5
fa534550-4833-4415-8adc-06c83e1d0077,2020-06-06 13:21:35,2,Diseno,20,10,10,50.00,6.0,10,0
fa534550-4833-4415-8adc-06c83e1d0077,2020-06-06 13:21:35,3,Implantacion,20,7,13,35.00,8.0,5,8
fa534550-4833-4415-8adc-06c83e1d0077,2020-06-06 13:21:35,4,Soporte,20,10,10,50.00,4.0,3,7
fa534550-4833-4415-8adc-06c83e1d0077,2020-06-06 13:21:35,5,Total,80,40,40,50.00,0.0,20,20
190aa8d6-f168-4988-a500-f76a2dd87054,2020-06-06 13:23:21,1,Recopilacion,20,13,7,65.00,6.0,1,6
190aa8d6-f168-4988-a500-f76a2dd87054,2020-06-06 13:23:21,2,Diseno,20,9,11,45.00,6.0,11,0
190aa8d6-f168-4988-a500-f76a2dd87054,2020-06-06 13:23:21,3,Implantacion,20,8,12,40.00,8.0,4,8
190aa8d6-f168-4988-a500-f76a2dd87054,2020-06-06 13:23:21,4,Soporte,20,10,10,50.00,4.0,3,7
190aa8d6-f168-4988-a500-f76a2dd87054,2020-06-06 13:23:21,5,Total,80,40,40,50.00,0.0,19,21
d4fb26b0-95a1-40a7-9b0f-f9a4779f8a4c,2020-06-06 13:26:04,1,Recopilacion,20,11,9,55.00,6.0,1,8
d4fb26b0-95a1-40a7-9b0f-f9a4779f8a4c,2020-06-06 13:26:04,2,Diseno,20,9,11,45.00,6.0,11,0
d4fb26b0-95a1-40a7-9b0f-f9a4779f8a4c,2020-06-06 13:26:04,3,Implantacion,20,7,13,35.00,8.0,4,9
d4fb26b0-95a1-40a7-9b0f-f9a4779f8a4c,2020-06-06 13:26:04,4,Soporte,20,11,9,55.00,4.0,4,5
d4fb26b0-95a1-40a7-9b0f-f9a4779f8a4c,2020-06-06 13:26:04,5,Total,80,38,42,47.50,0.0,20,22
e5fd57b3-3535-45d7-8151-ae241315e3f8,2020-06-06 13:28:00,1,Recopilacion,20,12,8,60.00,6.0,1,7
e5fd57b3-3535-45d7-8151-ae241315e3f8,2020-06-06 13:28:00,2,Diseno,20,11,9,55.00,6.0,9,0
e5fd57b3-3535-45d7-8151-ae241315e3f8,2020-06-06 13:28:00,3,Implantacion,20,6,14,30.00,8.0,5,9
e5fd57b3-3535-45d7-8151-ae241315e3f8,2020-06-06 13:28:00,4,Soporte,20,12,8,60.00,4.0,3,5
e5fd57b3-3535-45d7-8151-ae241315e3f8,2020-06-06 13:28:00,5,Total,80,41,39,51.25,0.0,18,21
182386ed-d2a7-4962-a6e5-33db8750bd13,2020-06-06 13:29:16,1,Recopilacion,20,13,7,65.00,6.0,1,6
182386ed-d2a7-4962-a6e5-33db8750bd13,2020-06-06 13:29:16,2,Diseno,20,9,11,45.00,6.0,11,0
